Symbol,Shares,PurchaseDate,MarketValue,CostBasis,$UnrealizedGain/Loss,%UnrealizedGain/Loss
SPYV,25.832557,4/3/2023,"1,271.99","1,053.71",218.28,20.72
BNDX,3.416566,12/4/2023,165.29,169.12,-3.82,-2.26
BNDX,1.314151,11/16/2023,63.57,64.16,-0.59,-0.92
VOE,0.045911,11/16/2023,6.96,6.16,0.79,12.81
VWO,26.251664,12/4/2023,"1,140.63","1,065.03",75.6,7.1
VWO,5.298371,4/3/2023,230.21,214.68,15.52,7.23
VWO,0.976692,11/16/2023,42.43,39.38,3.04,7.74
STIP,1.896202,12/4/2023,187.47,185.23,2.23,1.21
EMB,3.237084,11/16/2023,286.35,271.3,15.05,5.55
EMB,10.011185,10/17/2022,885.58,787.68,97.9,12.43
VOE,2.54608,9/21/2023,386.01,340.64,45.37,13.32
VBR,7.959011,3/15/2023,"1,460.47","1,219.40",241.07,19.77
VTI,1.241347,2/21/2023,327.5,249.97,77.53,31.02
VEA,4.265842,8/16/2023,215.93,193.19,22.73,11.77
VWO,32.53174,8/16/2023,"1,413.50","1,306.79",106.7,8.17
VWO,37.783375,5/2/2023,"1,641.68","1,499.99",141.68,9.45
VTV,5.569226,7/1/2020,896.47,559.92,336.54,60.11
SCHF,224.953349,8/14/2019,"8,858.66","6,750.85","2,107.81",31.22
AGG,0.009105,10/16/2020,0.87,1.07,-0.19,-18.14
AGG,0.041388,9/2/2020,3.99,4.88,-0.88,-18.19
AGG,0.10242,9/2/2020,9.88,12.07,-2.18,-18.09
EMB,1.802025,10/10/2022,159.4,142.35,17.04,11.97
BNDX,0.473103,10/16/2020,22.88,27.7,-4.82,-17.4
STIP,1.079231,11/16/2022,106.7,105.01,1.68,1.6
AGG,0.16164,9/2/2020,15.6,18.96,-3.36,-17.73
AGG,0.683882,6/2/2021,66.02,78.27,-12.24,-15.65
MUB,0.054077,3/8/2024,5.73,5.85,-0.11,-1.96
BNDX,4.543848,6/2/2021,219.83,258.59,-38.75,-14.99
BNDX,6.129789,8/17/2020,296.55,355.15,-58.6,-16.5
VTI,2.566941,12/21/2022,677.23,496.01,181.22,36.54
